mode,seed,kind,error_mode,variant,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,wall_s,cost_identity_error_s
4,260094,uniform,spatial,ISR,12,12,True,6293.001884738585,524.4168237282155,22570.009423692933,288,276,13,1,0,0,0.20103280001785606,-9.094947017729282e-13
4,260095,uniform,spatial,G25OR,14,14,True,7280.985333759383,520.070380982813,27579.92666879692,284,275,14,0,0,0,0.260592499980703,-9.094947017729282e-13
4,260095,uniform,spatial,ISR,14,14,True,6343.298734675351,453.09276676252506,23811.493673376757,253,246,14,0,0,0,0.2349009999888949,-9.094947017729282e-13
4,260096,edge,spatial,G25OR,14,14,True,8733.825277601503,623.8446626858216,29294.126388007502,476,425,14,0,0,0,0.2115025999955833,3.637978807091713e-12
4,260096,edge,spatial,ISR,14,14,True,8101.852743354858,578.7037673824899,31369.263716774294,300,258,14,0,0,0,0.18830900004832074,-9.094947017729282e-13
4,260097,uniform,spatial,G25OR,10,10,True,7533.819695625801,753.38196956258,27134.09847812901,345,332,10,0,0,0,0.15768039994873106,-9.094947017729282e-13
4,260097,uniform,spatial,ISR,10,10,True,7439.942584578493,743.9942584578492,26934.712922892468,336,323,10,0,0,0,0.1169097000383772,-9.094947017729282e-13
4,260098,uniform,spatial,G25OR,10,10,True,7415.868445380529,741.5868445380529,26619.34222690264,343,327,10,0,0,0,0.1877307000104338,9.094947017729282e-13
4,260098,uniform,spatial,ISR,10,10,True,6581.723040016019,658.1723040016019,22508.615200080094,341,325,10,0,0,0,0.15529480000259355,0.0
4,260099,edge,spatial,G25OR,11,11,True,9681.112621864137,880.1011474421942,33200.5631093207,507,451,11,0,0,0,0.1579885000246577,-3.637978807091713e-12
4,260099,edge,spatial,ISR,11,11,True,8987.50458545712,817.0458714051928,33867.52292728561,366,329,11,0,0,0,0.18053660000441596,-1.8189894035458565e-12
4,260100,uniform,spatial,G25OR,12,12,True,7264.350709755733,605.3625591463111,26686.753548778663,313,302,12,0,0,0,0.24155430000973865,9.094947017729282e-13
4,260100,uniform,spatial,ISR,12,12,True,6410.055405543231,534.1712837952692,22645.277027716147,305,296,12,0,0,0,0.1794422000530176,1.8189894035458565e-12
4,260101,uniform,spatial,G25OR,13,13,True,7001.398168019286,538.5690898476373,25646.990840096412,303,292,13,0,0,0,0.27378099999623373,2.7284841053187847e-12
4,260101,uniform,spatial,ISR,13,13,True,6191.503834052641,476.269525696357,21982.5191702632,290,280,13,0,0,0,0.19696340005612,9.094947017729282e-13
4,260102,edge,spatial,G25OR,13,13,True,8894.429835210585,684.1869104008142,30532.149176052924,463,408,13,0,0,0,0.20978679996915162,0.0
4,260102,edge,spatial,ISR,13,13,True,8779.659746835516,675.3584420642704,34048.29873417758,324,285,13,0,0,0,0.1629391000024043,0.0
4,260103,uniform,spatial,G25OR,10,10,True,7372.8502979349605,737.285029793496,27359.251489674796,311,296,10,0,0,0,0.2142566000111401,9.094947017729282e-13
4,260103,uniform,spatial,ISR,10,10,True,5896.308821282608,589.6308821282607,20246.54410641305,302,287,10,0,0,0,0.14775170001666993,-1.8189894035458565e-12
4,260104,uniform,spatial,G25OR,12,12,True,7183.930512443674,598.6608760369728,26554.652562218373,304,293,12,0,0,0,0.184106900007464,0.0
4,260104,uniform,spatial,ISR,12,12,True,6388.997258560633,532.4164382133861,23099.986292803165,287,274,12,0,0,0,0.15298939996864647,0.0
4,260105,edge,spatial,G25OR,13,13,True,9433.890070315512,725.6838515627317,31904.450351577576,510,438,13,0,0,0,0.1808298000250943,-3.637978807091713e-12
4,260105,edge,spatial,ISR,13,13,True,8958.342477477234,689.1032674982488,33811.71238738618,365,306,13,0,0,0,0.18124089995399117,-1.8189894035458565e-12
4,260106,uniform,spatial,G25OR,10,10,True,6709.714778874626,670.9714778874626,24058.57389437313,310,298,10,0,0,0,0.16165129997534677,0.0
4,260106,uniform,spatial,ISR,10,10,True,6101.930430667745,610.1930430667745,21054.652153338728,309,296,10,0,0,0,0.1267367999535054,-9.094947017729282e-13
4,260107,uniform,spatial,G25OR,16,16,True,7408.420177980709,463.0262611237943,29137.100889903544,253,236,16,0,0,0,0.3325882999924943,0.0
4,260107,uniform,spatial,ISR,16,16,True,6613.37772147902,413.33610759243874,25816.888607395107,231,215,16,0,0,0,0.2984839999699034,-1.8189894035458565e-12
4,260108,edge,spatial,G25OR,15,15,True,9622.554335980667,641.5036223987112,33032.771679903315,501,436,15,0,0,0,0.2256991000031121,3.637978807091713e-12
4,260108,edge,spatial,ISR,15,15,True,8693.138124034991,579.5425416023328,34370.69062017495,298,251,16,1,0,0,0.23615569999674335,0.0
4,260109,uniform,spatial,G25OR,15,15,True,7182.940645152609,478.8627096768406,28214.70322576305,246,235,15,0,0,0,0.3633457000250928,-9.094947017729282e-13
4,260109,uniform,spatial,ISR,15,15,True,7295.704185057992,486.3802790038661,27998.520925289955,273,256,15,0,0,0,0.2161179999820888,9.094947017729282e-13
4,260110,uniform,spatial,G25OR,15,15,True,7175.076335228819,478.3384223485879,28755.38167614409,226,219,15,0,0,0,0.2760417000390589,9.094947017729282e-13
4,260110,uniform,spatial,ISR,15,15,True,5837.498753715709,389.1665835810473,22412.493768578544,215,205,15,0,0,0,0.2106443999800831,9.094947017729282e-13
4,260111,edge,spatial,G25OR,14,14,True,9403.458911147418,671.6756365105299,32347.29455573709,487,429,14,0,0,0,0.17902699997648597,0.0
4,260111,edge,spatial,ISR,14,14,True,9388.903007709881,670.6359291221344,37504.51503854941,310,268,14,0,0,0,0.2018697999883443,-1.8189894035458565e-12
4,260112,uniform,spatial,G25OR,11,11,True,7431.349139458545,675.5771944962314,27201.74569729273,324,316,11,0,0,0,0.1720237000263296,0.0
4,260112,uniform,spatial,ISR,11,11,True,6301.397671856651,572.8543338051501,22301.988359283252,299,291,11,0,0,0,0.1633813000516966,9.094947017729282e-13
4,260113,uniform,spatial,G25OR,15,15,True,6862.21435699642,457.48095713309465,26766.071784982116,240,234,15,0,0,0,0.3053817999898456,-2.7284841053187847e-12
4,260113,uniform,spatial,ISR,15,15,True,6647.036125709188,443.1357417139459,25980.18062854595,231,221,15,0,0,0,0.2012447000015527,-1.8189894035458565e-12
4,260114,edge,spatial,G25OR,16,16,True,10218.876350541545,638.6797719088465,36219.381752707755,497,410,16,0,0,0,0.22590419999323785,-7.275957614183426e-12
4,260114,edge,spatial,ISR,16,16,True,8460.981862821993,528.8113664263745,34414.90931410998,261,193,16,0,0,0,0.18464910000329837,-3.637978807091713e-12
4,260115,uniform,spatial,G25OR,13,13,True,7267.359905208873,559.0276850160672,27631.799526044364,281,271,13,0,0,0,0.31796230003237724,0.0
4,260115,uniform,spatial,ISR,13,13,True,6621.1996568766135,509.32305052897027,24580.998284383066,275,265,13,0,0,0,0.1306273000082001,0.0
4,260116,uniform,spatial,G25OR,11,11,True,6686.7728786319985,607.8884435119999,24668.864393159995,285,273,11,0,0,0,0.17142869997769594,0.0
4,260116,uniform,spatial,ISR,11,11,True,5780.873177580179,525.5339252345617,20269.36588790089,281,267,11,0,0,0,0.14662650000536814,9.094947017729282e-13
4,260117,edge,spatial,G25OR,15,15,True,9445.655073396247,629.7103382264164,32963.27536698123,472,418,15,0,0,0,0.20731600001454353,0.0
4,260117,edge,spatial,ISR,15,15,True,8488.761805143846,565.9174536762564,33338.809025719216,297,258,16,1,0,0,0.1450178999803029,1.8189894035458565e-12
4,260118,uniform,spatial,G25OR,13,13,True,6922.978708209947,532.5368237084575,26134.89354104974,273,266,13,0,0,0,0.24063939996995032,-9.094947017729282e-13
4,260118,uniform,spatial,ISR,13,13,True,5773.412648015927,444.10866523199434,20872.06324007963,257,249,13,0,0,0,0.17008499999064952,0.0
4,260119,uniform,spatial,G25OR,13,13,True,6944.412919618641,534.185609201434,26212.06459809321,274,267,13,0,0,0,0.21932830003788695,-9.094947017729282e-13
4,260119,uniform,spatial,ISR,13,13,True,6654.892091321789,511.9147762555222,24269.460456608944,291,281,13,0,0,0,0.14558559999568388,0.0
4,260120,edge,spatial,G25OR,16,16,True,10563.600698191785,660.2250436369866,37843.00349095892,501,410,16,0,0,0,0.19722800003364682,0.0
4,260120,edge,spatial,ISR,16,16,True,8511.498864534231,531.9686790333894,34792.494322671155,257,188,16,0,0,0,0.21395760000450537,0.0
4,260121,uniform,spatial,G25OR,15,15,True,7572.90177208359,504.860118138906,28754.508860417962,294,277,15,0,0,0,0.3182605000329204,-2.7284841053187847e-12
4,260121,uniform,spatial,ISR,15,15,True,7361.405734153555,490.76038227690367,27802.02867076777,290,276,15,0,0,0,0.26760280004236847,1.8189894035458565e-12
4,260122,uniform,spatial,G25OR,16,16,True,5886.613914583596,367.91336966147475,22813.069572917975,209,199,16,0,0,0,0.2997961000073701,9.094947017729282e-13
4,260122,uniform,spatial,ISR,16,16,True,5515.021058549735,344.68881615935845,21520.105292748674,191,176,16,0,0,0,0.2286170999868773,0.0
4,260123,edge,spatial,G25OR,11,11,True,9665.298435155239,878.6634941050216,33606.49217577621,493,424,11,0,0,0,0.1335650000255555,-3.637978807091713e-12
4,260123,edge,spatial,ISR,11,11,True,9208.19799804504,837.1089089131855,33755.98999022521,409,357,11,0,0,0,0.17355339997448027,-1.8189894035458565e-12
4,260124,uniform,spatial,G25OR,15,15,True,6805.126401492025,453.6750934328017,26685.632007460128,233,228,15,0,0,0,0.33838050003396347,0.0
4,260124,uniform,spatial,ISR,15,15,True,6618.641343193461,441.2427562128974,25868.20671596731,230,220,15,0,0,0,0.24218489998020232,-9.094947017729282e-13
4,260125,uniform,spatial,G25OR,10,10,True,7170.73136254967,717.073136254967,25913.65681274835,325,313,10,0,0,0,0.1944698000443168,0.0
4,260125,uniform,spatial,ISR,10,10,True,6477.492632106925,647.7492632106926,22782.463160534626,314,301,10,0,0,0,0.18466430000262335,0.0
4,260126,edge,spatial,G25OR,15,15,True,9718.86193768961,647.9241291793073,34224.309688448055,478,409,15,0,0,0,0.18669239996233955,-1.8189894035458565e-12
4,260126,edge,spatial,ISR,15,15,True,9519.770863271153,634.6513908847435,37163.85431635578,345,287,15,0,0,0,0.24826500000199303,-1.8189894035458565e-12
4,260127,uniform,spatial,G25OR,10,10,True,7845.489165235331,784.5489165235331,28517.44582617666,351,337,10,0,0,0,0.21170689997961745,-9.094947017729282e-13
4,260127,uniform,spatial,ISR,10,10,True,7243.421088097842,724.3421088097841,25927.105440489206,337,323,10,0,0,0,0.16566160001093522,9.094947017729282e-13
4,260128,uniform,spatial,G25OR,12,12,True,6822.906080852004,568.5755067376671,24194.530404260026,322,314,12,0,0,0,0.25869709998369217,-9.094947017729282e-13
4,260128,uniform,spatial,ISR,12,12,True,6093.505827019831,507.79215225165257,20907.529135099154,310,302,12,0,0,0,0.18262220005271956,0.0
4,260129,edge,spatial,G25OR,13,13,True,9288.689977166272,714.5146136281747,31498.449885831345,498,434,13,0,0,0,0.22047609998844564,3.637978807091713e-12
4,260129,edge,spatial,ISR,13,13,True,9569.596238867927,736.1227876052252,36737.98119433964,368,317,13,0,0,0,0.16629159997683018,-1.8189894035458565e-12
4,260130,uniform,spatial,G25OR,11,11,True,7283.097020425361,662.0997291295782,25595.48510212681,353,344,11,0,0,0,0.19533560000127181,-1.8189894035458565e-12
4,260130,uniform,spatial,ISR,11,11,True,6694.347370404986,608.5770336731805,23891.736852024933,313,296,11,0,0,0,0.1269243999850005,-9.094947017729282e-13
4,260131,uniform,spatial,G25OR,11,11,True,6902.446378855419,627.4951253504927,25357.231894277105,298,286,11,0,0,0,0.26932869997108355,-1.8189894035458565e-12
4,260131,uniform,spatial,ISR,11,11,True,5975.65624137239,543.241476488399,20878.28120686193,293,280,11,0,0,0,0.18124160001752898,3.637978807091713e-12
4,260132,edge,spatial,G25OR,13,13,True,9339.58272648212,718.4294404986247,32617.913632410622,467,416,13,0,0,0,0.18979219999164343,-3.637978807091713e-12
4,260132,edge,spatial,ISR,13,13,True,9003.690166262042,692.5915512509263,35193.45083131022,322,290,13,0,0,0,0.19261600001482293,-1.8189894035458565e-12
4,260133,uniform,spatial,G25OR,13,13,True,7395.930406200334,568.9177235538718,28039.65203100168,288,283,13,0,0,0,0.24973149999277666,-1.8189894035458565e-12
4,260133,uniform,spatial,ISR,13,13,True,6048.147791505642,465.2421378081263,21640.73895752821,277,270,13,0,0,0,0.23798470001202077,0.0
4,260134,uniform,spatial,G25OR,16,16,True,6744.79472654171,421.54967040885685,26393.973632708556,233,221,16,0,0,0,0.29588510002940893,-1.8189894035458565e-12
4,260134,uniform,spatial,ISR,16,16,True,6240.433552030681,390.0270970019176,24002.167760153414,230,210,16,0,0,0,0.20530769997276366,-1.8189894035458565e-12
4,260135,edge,spatial,G25OR,15,15,True,10288.240274739765,685.882684982651,36771.20137369883,489,414,15,0,0,0,0.2401026000152342,-1.8189894035458565e-12
4,260135,edge,spatial,ISR,15,15,True,9660.585737160736,644.039049144049,37902.92868580369,344,285,15,0,0,0,0.22738450003089383,-1.8189894035458565e-12
4,260136,uniform,spatial,G25OR,16,16,True,5274.250408666058,329.64065054162864,20081.252043330285,199,183,16,0,0,0,0.22302370000397786,9.094947017729282e-13
4,260136,uniform,spatial,ISR,16,16,True,4594.2621687905,287.14138554940627,18146.3108439525,150,135,16,0,0,0,0.24763629998778924,9.094947017729282e-13
4,260137,uniform,spatial,G25OR,10,10,True,7033.732327670952,703.3732327670953,24223.66163835477,358,349,10,0,0,0,0.1496610000031069,-1.8189894035458565e-12
4,260137,uniform,spatial,ISR,10,10,True,6213.538620633827,621.3538620633827,20147.693103169135,358,344,10,0,0,0,0.1411292999982834,0.0
4,260138,edge,spatial,G25OR,14,14,True,9090.2899402794,649.3064243056714,31381.449701396996,467,409,14,0,0,0,0.21752960002049804,0.0
4,260138,edge,spatial,ISR,14,14,True,8925.864839585147,637.5617742560819,34394.32419792576,337,292,14,0,0,0,0.22361129999626428,-5.4569682106375694e-12
4,260139,uniform,spatial,G25OR,15,15,True,7713.95744093603,514.2638293957353,29779.78720468016,282,273,15,0,0,0,0.31116779998410493,-1.8189894035458565e-12
4,260139,uniform,spatial,ISR,15,15,True,6179.004437362147,411.93362915747645,23070.022186810733,250,240,15,0,0,0,0.25788140000076964,0.0
4,260140,uniform,spatial,G25OR,16,16,True,5241.0964024241375,327.5685251515086,20085.482012120687,192,184,16,0,0,0,0.2551465999567881,0.0
4,260140,uniform,spatial,ISR,16,16,True,5328.823850779396,333.05149067371224,19764.11925389697,219,201,16,0,0,0,0.23042710003210232,1.8189894035458565e-12
4,260141,edge,spatial,G25OR,10,10,True,8520.146303671965,852.0146303671966,28670.731518359826,463,421,10,0,0,0,0.17558540002210066,0.0
4,260141,edge,spatial,ISR,10,10,True,8487.197638221201,848.7197638221202,31455.988191105997,363,331,10,0,0,0,0.134105000004638,1.8189894035458565e-12
4,260142,uniform,spatial,G25OR,14,14,True,6909.190864728504,493.5136331948931,26695.95432364252,251,245,14,0,0,0,0.28868830000283197,0.0
4,260142,uniform,spatial,ISR,14,14,True,5790.608876281222,413.614919734373,21418.04438140611,241,232,14,0,0,0,0.24001080001471564,0.0
4,260143,uniform,spatial,G25OR,10,10,True,7552.61462481285,755.261462481285,27458.073124064264,337,326,10,0,0,0,0.21750209998572245,-2.7284841053187847e-12
4,260143,uniform,spatial,ISR,10,10,True,6735.324072024988,673.5324072024988,22851.62036012495,355,340,10,0,0,0,0.14401129999896511,-2.7284841053187847e-12
4,260144,edge,spatial,G25OR,11,11,True,9368.080870136826,851.6437154669842,32280.404350684123,486,427,11,0,0,0,0.18155669997213408,1.8189894035458565e-12
4,260144,edge,spatial,ISR,11,11,True,8861.524192911478,805.593108446498,32972.62096455739,376,332,11,0,0,0,0.1649318999843672,0.0
4,260145,uniform,spatial,G25OR,15,15,True,6882.141363223447,458.80942421489647,27675.706816117246,214,202,15,0,0,0,0.30999009998049587,-1.8189894035458565e-12
4,260145,uniform,spatial,ISR,15,15,True,5768.7542110426475,384.58361406950985,22383.771055213245,205,192,15,0,0,0,0.29475689999526367,-1.8189894035458565e-12
4,260146,uniform,spatial,G25OR,12,12,True,6257.801961066661,521.483496755555,23554.009805333306,250,237,12,0,0,0,0.22071319998940453,-9.094947017729282e-13
4,260146,uniform,spatial,ISR,12,12,True,6071.092146239676,505.92434551997303,22830.460731198393,243,230,12,0,0,0,0.1710429000086151,-1.8189894035458565e-12
4,260147,edge,spatial,G25OR,16,16,True,9101.791636158601,568.8619772599126,31633.958180793015,459,400,16,0,0,0,0.24975889996858314,-1.8189894035458565e-12
4,260147,edge,spatial,ISR,16,16,True,7524.468000811424,470.279250050714,30982.34000405713,213,183,16,0,0,0,0.20915860001696274,-1.8189894035458565e-12
4,260148,uniform,spatial,G25OR,15,15,True,7001.619987792485,466.7746658528323,26658.099938962423,267,260,15,0,0,0,0.2891333000152372,0.0
4,260148,uniform,spatial,ISR,15,15,True,6727.1916283753135,448.47944189168754,25710.958141876563,254,240,15,0,0,0,0.25137230003019795,9.094947017729282e-13
4,260149,uniform,spatial,G25OR,13,13,True,6858.87887953069,527.606067656207,26304.394397653443,257,248,13,0,0,0,0.3067783999722451,1.8189894035458565e-12
4,260149,uniform,spatial,ISR,13,13,True,6205.908346520823,477.3775651169864,23174.541732604106,253,241,13,0,0,0,0.24887699994724244,1.8189894035458565e-12
4,260150,edge,spatial,G25OR,14,14,True,9160.820026136695,654.3442875811925,31769.100130683484,464,417,14,0,0,0,0.2122281999909319,-1.8189894035458565e-12
4,260150,edge,spatial,ISR,14,14,True,9273.13446227298,662.3667473052128,36790.6723113649,313,280,14,0,0,0,0.15348519996041432,0.0
4,260151,uniform,spatial,G25OR,12,12,True,6962.215374116281,580.18461450969,25081.07687058141,316,306,12,0,0,0,0.23298270005034283,-9.094947017729282e-13
4,260151,uniform,spatial,ISR,12,12,True,6757.980407790408,563.165033982534,23904.90203895203,321,312,12,0,0,0,0.18766370002413169,1.8189894035458565e-12
4,260152,uniform,spatial,G25OR,11,11,True,6940.334536670242,630.9395033336584,24901.672683351215,319,310,11,0,0,0,0.28234199999133125,-9.094947017729282e-13
4,260152,uniform,spatial,ISR,11,11,True,6453.222224168566,586.656565833506,22801.11112084283,308,298,11,0,0,0,0.11882840003818274,0.0
4,260153,edge,spatial,G25OR,12,12,True,9484.35351935257,790.3627932793808,32686.76759676286,492,427,12,0,0,0,0.19688240002142265,-1.8189894035458565e-12
4,260153,edge,spatial,ISR,12,12,True,9157.165619232594,763.0971349360494,34775.82809616299,365,317,12,0,0,0,0.1558143000002019,-5.4569682106375694e-12
4,260154,uniform,spatial,G25OR,15,15,True,7010.570912216558,467.37139414777056,27877.854561082793,228,220,15,0,0,0,0.35108700004639104,-9.094947017729282e-13
4,260154,uniform,spatial,ISR,15,15,True,6501.1125926124505,433.40750617416336,25275.56296306226,230,221,15,0,0,0,0.20055920002050698,-1.8189894035458565e-12
4,260155,uniform,spatial,G25OR,12,12,True,7471.887267198121,622.6572722665101,27179.4363359906,332,316,12,0,0,0,0.26397249998990446,9.094947017729282e-13
4,260155,uniform,spatial,ISR,12,12,True,6415.111115489015,534.5925929574179,22125.55557744507,324,310,12,0,0,0,0.17607400001725182,9.094947017729282e-13
4,260156,edge,spatial,G25OR,10,10,True,8597.232126227103,859.7232126227103,28551.160631135506,479,442,10,0,0,0,0.14570900000398979,1.8189894035458565e-12
4,260156,edge,spatial,ISR,10,10,True,8594.272427441969,859.4272427441969,32521.36213720985,344,320,10,0,0,0,0.1264212999958545,-1.8189894035458565e-12
4,260157,uniform,spatial,G25OR,12,12,True,7513.88956019847,626.1574633498725,27184.44780099235,338,327,12,0,0,0,0.211919300025329,-9.094947017729282e-13
4,260157,uniform,spatial,ISR,12,12,True,6436.1762287288075,536.3480190607339,22030.881143644026,330,320,12,0,0,0,0.19066130003193393,1.8189894035458565e-12
4,260158,uniform,spatial,G25OR,10,10,True,7225.627386563373,722.5627386563373,25853.136932816862,336,325,10,0,0,0,0.22810130001744255,9.094947017729282e-13
4,260158,uniform,spatial,ISR,10,10,True,5996.8677653672,599.68677653672,20074.338826835996,324,312,10,0,0,0,0.18702810001559556,9.094947017729282e-13
4,260159,edge,spatial,G25OR,15,15,True,9596.845154105897,639.7896769403931,33149.225770529476,492,432,15,0,0,0,0.2084688000031747,1.8189894035458565e-12
4,260159,edge,spatial,ISR,15,15,True,9520.278641280234,634.6852427520156,38766.39320640116,289,247,15,0,0,0,0.2135619999608025,1.8189894035458565e-12
4,260160,uniform,spatial,G25OR,15,15,True,7639.939739956504,509.32931599710025,30594.69869978252,242,236,15,0,0,0,0.3141665000002831,0.0
4,260160,uniform,spatial,ISR,15,15,True,5878.768800266844,391.9179200177896,22008.844001334215,235,227,15,0,0,0,0.29640359996119514,9.094947017729282e-13
4,260161,uniform,spatial,G25OR,12,12,True,7581.337148839035,631.7780957365862,28146.685744195165,317,307,12,0,0,0,0.2565939000342041,1.8189894035458565e-12
4,260161,uniform,spatial,ISR,12,12,True,7266.290942180139,605.5242451816782,25461.45471090069,355,339,12,0,0,0,0.16139610001118854,9.094947017729282e-13
4,260162,edge,spatial,G25OR,11,11,True,9126.079623166037,829.6436021060034,31025.398115830194,486,436,11,0,0,0,0.16204159997869283,-1.8189894035458565e-12
4,260162,edge,spatial,ISR,11,11,True,8988.296649451551,817.1178772228683,33811.48324725779,368,331,11,0,0,0,0.1605124999769032,-7.275957614183426e-12
4,260163,uniform,spatial,G25OR,16,16,True,4904.048167879963,306.5030104924977,18140.240839399812,202,186,16,0,0,0,0.29073110001627356,9.094947017729282e-13
4,260163,uniform,spatial,ISR,16,16,True,4571.798087752736,285.737380484546,17838.990438763678,157,139,16,0,0,0,0.18712399998912588,9.094947017729282e-13
4,260164,uniform,spatial,G25OR,12,12,True,6724.278851799843,560.3565709833202,24721.394258999222,288,280,12,0,0,0,0.21710650000022724,-9.094947017729282e-13
4,260164,uniform,spatial,ISR,12,12,True,5873.211008541605,489.4342507118004,21036.055042708023,270,256,12,0,0,0,0.20770560001255944,9.094947017729282e-13
4,260165,edge,spatial,G25OR,11,11,True,9397.640353116452,854.3309411924048,31833.201765582242,505,451,11,0,0,0,0.16691420000279322,3.637978807091713e-12
4,260165,edge,spatial,ISR,11,11,True,9259.724809776404,841.7931645251276,35313.62404888205,364,322,11,0,0,0,0.1564170999918133,-5.4569682106375694e-12
4,260166,uniform,spatial,G25OR,11,11,True,6931.316669756961,630.1196972506328,25306.58334878481,304,295,11,0,0,0,0.21658480004407465,-9.094947017729282e-13
4,260166,uniform,spatial,ISR,11,11,True,6265.83367257454,569.6212429613219,22229.168362872708,296,285,11,0,0,0,0.20709340000757948,-9.094947017729282e-13
4,260167,uniform,spatial,G25OR,13,13,True,7849.406494524685,603.8004995788219,29747.032472623407,308,295,13,0,0,0,0.3024325000005774,3.637978807091713e-12
4,260167,uniform,spatial,ISR,13,13,True,6141.451170196381,472.419320784337,21572.255850981914,295,287,13,0,0,0,0.2767462999909185,-1.8189894035458565e-12
4,260168,edge,spatial,G25OR,15,15,True,9861.800444723742,657.4533629815828,34349.00222361876,498,427,15,0,0,0,0.23674850002862513,-9.094947017729282e-12
4,260168,edge,spatial,ISR,15,15,True,9547.180157667442,636.4786771778295,37585.90078833722,335,277,16,1,0,0,0.25219289999222383,-1.8189894035458565e-12
4,260169,uniform,spatial,G25OR,16,16,True,5569.715019109869,348.1071886943668,21523.575095549346,199,190,16,0,0,0,0.3262072000070475,0.0
4,260169,uniform,spatial,ISR,16,16,True,6203.483908874141,387.7177443046338,23692.419544370707,233,220,16,0,0,0,0.26765219995286316,0.0
4,260170,uniform,spatial,G25OR,16,16,True,6630.135405008787,414.38346281304916,25660.677025043955,239,223,16,0,0,0,0.3101594999898225,-4.547473508864641e-12
4,260170,uniform,spatial,ISR,16,16,True,5661.4057782689515,353.83786114180947,23032.028891344755,167,140,16,0,0,0,0.23254400002770126,9.094947017729282e-13
4,260171,edge,spatial,G25OR,12,12,True,9875.589533292863,822.9657944410719,33877.94766646433,520,440,12,0,0,0,0.18198600003961474,-3.637978807091713e-12
4,260171,edge,spatial,ISR,12,12,True,9367.726260074309,780.6438550061924,35018.63130037155,395,329,12,0,0,0,0.20832879998488352,0.0
4,260172,uniform,spatial,G25OR,13,13,True,7703.852590371936,592.6040454132258,28469.262951859684,327,310,13,0,0,0,0.3155397999798879,-9.094947017729282e-13
4,260172,uniform,spatial,ISR,13,13,True,7096.439482249379,545.8799601730291,25817.197411246896,314,298,13,0,0,0,0.20722869999008253,-9.094947017729282e-13
4,260173,uniform,spatial,G25OR,16,16,True,6325.77167983608,395.360729989755,24773.85839918039,218,201,16,0,0,0,0.3419063999899663,1.8189894035458565e-12
4,260173,uniform,spatial,ISR,16,16,True,5326.707499928391,332.91921874552446,20163.53749964196,205,189,16,0,0,0,0.34695770003600046,-9.094947017729282e-13
4,260174,edge,spatial,G25OR,13,13,True,8413.229976935034,647.1715366873103,28471.149884675167,448,414,13,0,0,0,0.19433199998456985,0.0
4,260174,edge,spatial,ISR,13,13,True,7414.235728076292,570.3258252366378,28411.17864038146,282,257,13,0,0,0,0.17810950003331527,0.0
4,260175,uniform,spatial,G25OR,14,14,True,7565.82251217944,540.4158937271029,29049.112560897203,282,276,14,0,0,0,0.31745390000287443,0.0
4,260175,uniform,spatial,ISR,14,14,True,6469.463176539154,462.1045126099396,23812.31588269577,275,262,14,0,0,0,0.24139030004153028,0.0
4,260176,uniform,spatial,G25OR,16,16,True,4511.109087426024,281.9443179641265,17390.54543713012,160,153,16,0,0,0,0.28792880004039034,0.0
4,260176,uniform,spatial,ISR,16,16,True,5430.379695969943,339.39873099812144,21656.89847984972,173,154,16,0,0,0,0.24832220003008842,-9.094947017729282e-13
4,260177,edge,spatial,G25OR,10,10,True,8933.61801530975,893.3618015309751,30168.090076548753,482,440,10,0,0,0,0.13274709996767342,0.0
4,260177,edge,spatial,ISR,10,10,True,8684.881973950449,868.4881973950448,32109.40986975225,374,343,10,0,0,0,0.13893129996722564,-1.8189894035458565e-12
4,260178,uniform,spatial,G25OR,12,12,True,7237.534354417347,603.1278628681122,26222.67177208674,323,318,12,0,0,0,0.2274265000014566,-9.094947017729282e-13
4,260178,uniform,spatial,ISR,12,12,True,6315.345078532556,526.2787565443797,21841.725392662775,316,307,12,0,0,0,0.16827149997698143,9.094947017729282e-13
4,260179,uniform,spatial,G25OR,16,16,True,3676.847196545337,229.80294978408355,14384.23598272669,121,115,16,0,0,0,0.24368600000161678,-1.3642420526593924e-12
4,260179,uniform,spatial,ISR,16,16,True,3934.47165265859,245.90447829116187,14902.35826329295,147,139,16,0,0,0,0.23664259997894987,0.0
4,260180,edge,spatial,G25OR,12,12,True,9840.62742446091,820.0522853717425,34263.137122304564,501,423,12,0,0,0,0.1899625000078231,-1.8189894035458565e-12
4,260180,edge,spatial,ISR,12,12,True,9816.325694292178,818.0271411910148,37251.62847146088,395,331,12,0,0,0,0.19155549997230992,1.8189894035458565e-12
4,260181,uniform,spatial,G25OR,11,11,True,7371.291402745642,670.1174002496037,26476.45701372821,339,326,11,0,0,0,0.22434209997300059,0.0
4,260181,uniform,spatial,ISR,11,11,True,6579.238730037437,598.1126118215851,22926.19365018719,325,314,11,0,0,0,0.18227180000394583,-9.094947017729282e-13
4,260182,uniform,spatial,G25OR,11,11,True,7513.5743229634945,683.0522111784995,27377.871614817468,332,323,11,0,0,0,0.21275299997068942,9.094947017729282e-13
4,260182,uniform,spatial,ISR,11,11,True,6479.74281085278,589.0675282593437,22018.714054263903,338,331,11,0,0,0,0.1838522999896668,0.0
4,260183,edge,spatial,G25OR,13,13,True,9870.042920879017,759.2340708368475,34690.21460439506,487,432,13,0,0,0,0.20645409997086972,5.4569682106375694e-12
