mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,fixed_obligations_completed,variable_obligations_completed,fixed_stations_visited,variable_points_visited,repeat_station_visits,declared_exits_visited,mean_planned_depth,locator_action_events,code_hash,config_hash,status,error_type,error
4,160000,edge,spatial,COMPAT,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0.0,0.324420899967663,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,298,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160000,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160000,edge,spatial,CVR,11,11,True,8599.39448799463,781.7631352722391,32321.972439973168,352,317,12,1,0.6866591000580229,1.5941306999884546,-3.637978807091713e-12,300,10,10,10,10,90,24,0,0.6866591000580229,unfinished_localization,208,90,15,10,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160001,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160001,uniform,spatial,ISR,12,12,True,6552.4386288253945,546.0365524021162,23722.193144126977,294,278,12,0,0.0,0.305962200043723,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,258,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160001,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160001,uniform,spatial,COMPAT,12,12,True,6552.4386288253945,546.0365524021162,23722.193144126977,294,278,12,0,0.0,0.3018808000488207,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,258,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160001,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160001,uniform,spatial,CVR,12,12,True,6834.096332959835,569.5080277466529,25270.48166479919,289,275,12,0,0.7374085000483319,1.5140711999847554,-2.7284841053187847e-12,288,8,8,8,8,83,24,0,0.7374085000483319,unfinished_localization,172,83,17,8,0,3,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160002,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160002,uniform,spatial,ISR,11,11,True,7327.7705220296875,666.1609565481534,26248.852610148442,340,323,11,0,0.0,0.3139673999976367,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,301,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160002,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160002,uniform,spatial,COMPAT,11,11,True,7327.7705220296875,666.1609565481534,26248.852610148442,340,323,11,0,0.0,0.3160564000136219,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,301,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160002,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160002,uniform,spatial,CVR,11,11,True,7309.109849211159,664.464531746469,26255.54924605578,336,323,11,0,0.6990202997694723,1.469848200038541,2.7284841053187847e-12,282,5,5,5,5,70,24,0,0.6990202997694723,unfinished_localization,231,70,20,5,0,2,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160003,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160003,edge,spatial,ISR,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0.0,0.33857520000310615,-3.637978807091713e-12,0,0,0,0,0,0,0,0,0.0,,225,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160003,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160003,edge,spatial,COMPAT,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0.0,0.3490643000113778,-3.637978807091713e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,225,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160003,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160003,edge,spatial,CVR,15,15,True,9202.073991367612,613.4715994245074,36100.36995683807,327,272,15,0,0.7672462000628002,1.5909099000273272,-1.8189894035458565e-12,288,8,8,8,8,40,24,0,0.7672462000628002,unfinished_localization,185,40,17,8,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160004,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160004,uniform,spatial,ISR,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0.0,0.30764880002243444,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,289,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160004,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160004,uniform,spatial,COMPAT,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0.0,0.31665829999838024,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,289,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160004,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160004,uniform,spatial,CVR,11,11,True,6391.66108562754,581.0600986934128,22433.3054281377,310,300,11,0,0.6929555000388063,1.4611622000229545,0.0,294,7,7,7,7,77,24,0,0.6929555000388063,unfinished_localization,207,77,18,7,0,2,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160005,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160005,uniform,spatial,ISR,15,15,True,5881.809433961584,392.1206289307722,22829.04716980792,208,201,15,0,0.0,0.2794346999726258,0.0,0,0,0,0,0,0,0,0,0.0,,172,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160005,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160005,uniform,spatial,COMPAT,15,15,True,5881.809433961584,392.1206289307722,22829.04716980792,208,201,15,0,0.0,0.2567263999953866,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,172,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160005,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160005,uniform,spatial,CVR,15,15,True,6079.377887786326,405.2918591857551,22956.889438931637,237,228,15,0,0.6906711999326944,1.3011436000233516,-1.8189894035458565e-12,282,10,10,10,10,91,24,0,0.6906711999326944,unfinished_localization,110,91,15,10,0,2,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160006,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160006,edge,spatial,ISR,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0.0,0.36247829999774694,7.275957614183426e-12,0,0,0,0,0,0,0,0,0.0,,314,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160006,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160006,edge,spatial,COMPAT,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0.0,0.36354340001707897,7.275957614183426e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,314,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160006,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160006,edge,spatial,CVR,11,11,True,9617.981381623922,874.361943783993,36134.90690811961,396,356,11,0,0.7518485999898985,1.7681013999972492,0.0,288,6,6,6,6,54,24,0,0.7518485999898985,unfinished_localization,260,54,19,6,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160007,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160007,uniform,spatial,ISR,10,10,True,6942.346829401607,694.2346829401606,23426.734147008046,371,352,10,0,0.0,0.3499475000426173,-2.7284841053187847e-12,0,0,0,0,0,0,0,0,0.0,,339,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160007,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160007,uniform,spatial,COMPAT,10,10,True,6942.346829401607,694.2346829401606,23426.734147008046,371,352,10,0,0.0,0.33833810000214726,-2.7284841053187847e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,339,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160007,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160007,uniform,spatial,CVR,10,10,True,6931.645882046234,693.1645882046234,23653.22941023117,361,346,10,0,0.6384949001367204,1.4639672999619506,0.0,275,11,11,11,11,149,24,0,0.6384949001367204,unfinished_localization,182,149,14,11,0,2,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160008,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160008,uniform,spatial,ISR,10,10,True,5925.617494816274,592.5617494816274,19813.087474081363,321,308,10,0,0.0,0.30203729995992035,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,297,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160008,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160008,uniform,spatial,COMPAT,10,10,True,5925.617494816274,592.5617494816274,19813.087474081363,321,308,10,0,0.0,0.31276090000756085,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,297,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160008,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160008,uniform,spatial,CVR,10,10,True,5853.043690141731,585.3043690141731,19505.218450708657,319,307,10,0,0.6209508000174537,1.3773025999544188,-9.094947017729282e-13,259,10,10,0,10,121,24,0,0.6209508000174537,,171,121,15,10,0,3,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160009,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160009,edge,spatial,ISR,15,15,True,9506.933629034704,633.7955752689802,37739.66814517353,323,269,15,0,0.0,0.3377306000329554,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,241,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160009,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160009,edge,spatial,COMPAT,15,15,True,9506.933629034704,633.7955752689802,37739.66814517353,323,269,15,0,0.0,0.3316893999581225,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,241,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160009,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160009,edge,spatial,CVR,15,15,True,9570.712715239955,638.0475143493303,38073.56357619977,321,270,17,2,0.6967792998766527,1.4791569999651983,1.8189894035458565e-12,294,8,8,8,8,40,24,0,0.6967792998766527,unfinished_localization,201,40,17,8,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160010,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160010,uniform,spatial,ISR,12,12,True,5996.496199983238,499.7080166652698,20782.48099991619,298,290,12,0,0.0,0.30067090003285557,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,269,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160010,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160010,uniform,spatial,COMPAT,12,12,True,5996.496199983238,499.7080166652698,20782.48099991619,298,290,12,0,0.0,0.2934541000286117,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,269,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160010,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160010,uniform,spatial,CVR,12,12,True,6089.816729392615,507.4847274493846,21249.08364696307,298,287,13,1,0.6411052000476047,1.348614699963946,9.094947017729282e-13,259,4,4,0,4,53,24,0,0.6411052000476047,,215,53,21,4,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160011,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160011,uniform,spatial,ISR,12,12,True,6361.138095203665,530.0948412669721,22250.690476018324,310,301,12,0,0.0,0.3010463999817148,0.0,0,0,0,0,0,0,0,0,0.0,,280,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160011,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160011,uniform,spatial,COMPAT,12,12,True,6361.138095203665,530.0948412669721,22250.690476018324,310,301,12,0,0.0,0.3107880000025034,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,280,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160011,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160011,uniform,spatial,CVR,12,12,True,6382.991455641818,531.9159546368181,22364.957278209095,310,300,12,0,0.6810945000033826,1.4567996999830939,-9.094947017729282e-13,288,6,6,6,6,61,24,0,0.6810945000033826,unfinished_localization,219,61,19,6,0,3,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160012,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160012,edge,spatial,ISR,16,16,True,7828.64049413265,489.2900308832906,32093.20247066324,228,190,16,0,0.0,0.24783010000828654,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,172,0,13,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160012,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160012,edge,spatial,COMPAT,16,16,True,7828.64049413265,489.2900308832906,32093.20247066324,228,190,16,0,0.0,0.24821390002034605,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,172,0,13,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160012,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160012,edge,spatial,CVR,16,16,True,9934.89686853298,620.9310542833113,40614.484342664895,295,257,16,0,0.7066743000177667,1.424837100028526,1.8189894035458565e-12,324,8,8,8,8,32,24,0,0.7066743000177667,unfinished_localization,188,32,17,8,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160013,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160013,uniform,spatial,ISR,11,11,True,6068.829665414148,551.7117877649225,21454.148327070747,289,278,11,0,0.0,0.3127512000501156,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,256,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
