mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
4,160003,edge,spatial,CVR,15,15,True,10839.520419941466,722.6346946627643,42512.60209970736,386,332,15,0,0.744053799950052,1.1593047000351362,-5.4569682106375694e-12,288,8,8,8,8,40,24,0,0.744053799950052,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160004,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160004,uniform,spatial,ISR,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0.0,0.06707759998971596,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160004,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160004,uniform,spatial,SEGFIXED,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0.055702699872199446,0.40424999996321276,9.094947017729282e-13,0,0,0,0,0,0,24,0,0.055702699872199446,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160004,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160004,uniform,spatial,CVR,11,11,True,7523.412711105352,683.9466101004865,25987.063555526758,381,366,11,0,0.6425848000217229,1.0016802999889478,9.094947017729282e-13,282,7,7,7,7,84,24,0,0.6425848000217229,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160005,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160005,uniform,spatial,ISR,15,15,True,5881.809433961584,392.1206289307722,22829.04716980792,208,201,15,0,0.0,0.09514200000558048,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160005,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160005,uniform,spatial,SEGFIXED,15,15,True,5881.809433961584,392.1206289307722,22829.04716980792,208,201,15,0,0.06322849995922297,0.3742955999914557,0.0,0,0,0,0,0,0,24,0,0.06322849995922297,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160005,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160005,uniform,spatial,CVR,15,15,True,7398.260153417423,493.2173435611615,28101.300767087123,287,268,15,0,0.6938440998783335,1.0044106999994256,-1.8189894035458565e-12,282,10,10,10,10,91,24,0,0.6938440998783335,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160006,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160006,edge,spatial,ISR,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0.0,0.06525850004982203,7.275957614183426e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160006,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160006,edge,spatial,SEGFIXED,11,11,True,9500.037111182706,863.6397373802461,35525.18555591352,397,355,11,0,0.0673044000286609,0.5717067000223324,1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.0673044000286609,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160006,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160006,edge,spatial,CVR,11,11,True,11071.254474917587,1006.4776795379624,40981.27237458791,477,435,11,0,0.7321660000598058,1.2671028000186197,3.637978807091713e-12,288,7,7,7,7,63,24,0,0.7321660000598058,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160007,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160007,uniform,spatial,ISR,10,10,True,6942.346829401607,694.2346829401606,23426.734147008046,371,352,10,0,0.0,0.06566329998895526,-2.7284841053187847e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160007,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160007,uniform,spatial,SEGFIXED,10,10,True,6929.029765076831,692.9029765076831,23410.14882538416,369,352,10,0,0.06161450000945479,0.4522111000260338,-9.094947017729282e-13,0,0,0,0,0,0,24,0,0.06161450000945479,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160007,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160007,uniform,spatial,CVR,10,10,True,8771.018734880678,877.1018734880678,29475.093674403397,475,451,10,0,0.6340010000858456,1.0332773000118323,-1.8189894035458565e-12,275,11,11,11,11,149,24,0,0.6340010000858456,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160008,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160008,uniform,spatial,ISR,10,10,True,5925.617494816274,592.5617494816274,19813.087474081363,321,308,10,0,0.0,0.05886069999542087,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160008,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160008,uniform,spatial,SEGFIXED,10,10,True,5925.617494816278,592.5617494816278,19813.08747408138,321,308,10,0,0.060198199877049774,0.39811780001036823,1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.060198199877049774,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160008,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160008,uniform,spatial,CVR,10,10,True,5847.489750741792,584.7489750741792,19507.448753708963,318,306,10,0,0.6019873998011462,0.9568513000267558,-9.094947017729282e-13,259,10,10,0,10,121,24,0,0.6019873998011462,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160009,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160009,edge,spatial,ISR,15,15,True,9506.933629034704,633.7955752689802,37739.66814517353,323,269,15,0,0.0,0.07434619998093694,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160009,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160009,edge,spatial,SEGFIXED,15,15,True,9514.548046309696,634.303203087313,37822.74023154849,320,269,17,2,0.05564929998945445,0.45108989998698235,-1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.05564929998945445,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160009,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160009,edge,spatial,CVR,15,15,True,10853.591370654063,723.5727580436043,42967.95685327034,372,319,17,2,0.698007200146094,1.1119304999592714,-5.4569682106375694e-12,294,8,8,8,8,40,24,0,0.698007200146094,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160010,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160010,uniform,spatial,ISR,12,12,True,5996.496199983238,499.7080166652698,20782.48099991619,298,290,12,0,0.0,0.0673765999963507,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160010,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160010,uniform,spatial,SEGFIXED,12,12,True,5996.496199983238,499.7080166652698,20782.48099991619,298,290,12,0,0.057946600078139454,0.39191990002291277,-9.094947017729282e-13,0,0,0,0,0,0,24,0,0.057946600078139454,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160010,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160010,uniform,spatial,CVR,12,12,True,6086.700013103961,507.2250010919968,21233.5000655198,298,287,13,1,0.6244825000176206,0.9681607999955304,1.8189894035458565e-12,259,5,5,0,5,62,24,0,0.6244825000176206,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160011,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160011,uniform,spatial,ISR,12,12,True,6361.138095203665,530.0948412669721,22250.690476018324,310,301,12,0,0.0,0.07247040001675487,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160011,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160011,uniform,spatial,SEGFIXED,12,12,True,6361.138095203665,530.0948412669721,22250.69047601832,310,301,12,0,0.05688810005085543,0.39572660002158955,9.094947017729282e-13,0,0,0,0,0,0,24,0,0.05688810005085543,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160011,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160011,uniform,spatial,CVR,12,12,True,7545.956311860202,628.8296926550169,26764.78155930101,358,343,12,0,0.679702699824702,1.0713153999531642,0.0,288,6,6,6,6,61,24,0,0.679702699824702,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160012,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160012,edge,spatial,ISR,16,16,True,7828.64049413265,489.2900308832906,32093.20247066324,228,190,16,0,0.0,0.06536250002682209,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160012,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160012,edge,spatial,SEGFIXED,16,16,True,9877.676892290467,617.3548057681542,40408.38446145233,292,256,16,0,0.06011289998423308,0.41386299999430776,0.0,0,0,0,0,0,0,24,0,0.06011289998423308,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160012,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160012,edge,spatial,CVR,16,16,True,10730.020483829876,670.6262802393672,43330.102419149414,337,299,16,0,0.6989180000964552,1.0728702999767847,-7.275957614183426e-12,324,8,8,8,8,32,24,0,0.6989180000964552,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160013,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160013,uniform,spatial,ISR,11,11,True,6068.829665414148,551.7117877649225,21454.148327070747,289,278,11,0,0.0,0.08373050001682714,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160013,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160013,uniform,spatial,SEGFIXED,11,11,True,6068.829665414147,551.7117877649224,21454.148327070743,289,278,11,0,0.06486799992853776,0.40838959999382496,-1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.06486799992853776,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160013,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160013,uniform,spatial,CVR,11,11,True,7304.464375981646,664.0422159983315,25777.32187990825,352,334,11,0,0.733954299998004,1.0926694000372663,-3.637978807091713e-12,294,7,7,7,7,71,24,0,0.733954299998004,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160014,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160014,uniform,spatial,ISR,15,15,True,6299.994126440117,419.9996084293411,23399.970632200588,259,250,15,0,0.0,0.08295030001318082,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160014,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160014,uniform,spatial,SEGFIXED,15,15,True,6299.994126440117,419.9996084293411,23399.970632200588,259,250,15,0,0.06031680008163676,0.35045239998726174,-9.094947017729282e-13,0,0,0,0,0,0,24,0,0.06031680008163676,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160014,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160014,uniform,spatial,CVR,15,15,True,7337.984416251755,489.19896108345034,28194.92208125877,273,259,15,0,0.6414048000588082,0.9343643999891356,9.094947017729282e-13,282,6,6,6,6,57,24,0,0.6414048000588082,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160015,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160015,edge,spatial,ISR,16,16,True,7464.961569726663,466.5600981079164,30644.80784863331,220,156,16,0,0.0,0.06933909998042509,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160015,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160015,edge,spatial,SEGFIXED,16,16,True,9318.78801163245,582.4242507270282,37673.94005816228,292,238,18,2,0.05730849987594411,0.399873899994418,-5.4569682106375694e-12,0,0,0,0,0,0,24,0,0.05730849987594411,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160015,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160015,edge,spatial,CVR,16,16,True,9898.705745842453,618.6691091151533,39403.52872921228,331,277,18,2,0.7156765999388881,1.077673199994024,-3.637978807091713e-12,288,6,6,6,6,24,24,0,0.7156765999388881,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160016,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160016,uniform,spatial,ISR,12,12,True,6891.992829077384,574.3327357564486,24504.964145386926,325,306,12,0,0.0,0.06879180000396445,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160016,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160016,uniform,spatial,SEGFIXED,12,12,True,6872.66653883535,572.7222115696126,24458.332694176766,323,306,12,0,0.060190099698957056,0.4122588000027463,-2.7284841053187847e-12,0,0,0,0,0,0,24,0,0.060190099698957056,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160016,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160016,uniform,spatial,CVR,12,12,True,7729.5183363993565,644.1265280332797,26797.59168199679,389,365,12,0,0.648280699911993,1.0155272000120021,-1.8189894035458565e-12,282,8,8,8,8,105,24,0,0.648280699911993,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160017,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
